x,y,result
64710839465102321123332224798810466341010861024814107945284699710528725475759101011021088837518107925788610965417697237410522349235173910810554108,93861011319649610792969536231615259410119539473817988621092878723154,6073824835537997728188908225464223168568872529025920351619487571253104088239151414015066716670156493116291422573097709072419443457504400965828183400124427030798099525995057489649001750028550652350022010738269416632
98715243,104932764469710106239103223166311022334361121629733721293861107995711553724410771161649451049747255107992618671810841643443592736696791284226610494610468361083101031034210637122963561381039241010583271015957611537222634174929933883863948612621010946109889268249665921825392104292104,10358463343289199276948890776945621983314885371431720322817773684045908983812764307039617841192405376568482594394144482867053613796058768942711922041822574608130061472092644356778168841874704268895293170075112500596535877678312931319563466234395962450897623818357956141812585145476389341272
1027666810,4534,4659441316540
103694798218310108664336812228107751,10883373414999492654139291097454986133103110963628755838748766326433558817107755537495365966127105431910314519894595861139331063106461010121977928497248336574589353997374191061271878678561010911767106822551106101210479312683148821061341811104245313103978495712210491671018710671810,1128549210202892993736551316293046152150803939501273047440858771449316602009120918422031293940984760603063877850709821143013973782661963627499680488616935077177059796465692832740803837928437158459180716742940534652234164613282331908326036506758147645476325073349538242612300295211928760116195189220943639986278199310
33,18,594
465749899781037108768210261658182955666496937149347953633392168349510948872742376410289979310692739622933447236469171061943913481042105859916553199863348286141071042161082623884421049299764102675629789661068433946771025252568585992753491893810661358853551065799108741221587107,998310108695925194,464962833075523421766998540723404712932441504416935048007396509597175906753043986949720561172327511895836400083933285818648274703504304659974169938674288922205328964857795324030713361520715578028252961593332092130850092612845283782305717915199902313086127226109884496807818192482306360426873758
55942732,42,2349594744
65,736638211133398721591898658828753911084139295523102527610166109641935573810952951032103695875159551162386385296693597461345982192161893,47881483723670916903473412823869004220469054209001664294660797126725812297711941817086740231885370825555115044285083834987488842490523045
55255913,2861,158087167093
62976322751059514,10741086749184104656768572232524177,676434145813746805820410624433442114970497370869978
8662281414622104156769177361017482310697583641577317933741010641106435569258410296327827318663933268548229347662655173742823638239594435578578561221493956211104544844288210108109941481049710645106425195744515621010638471094131061023245756110149367395184863981392510658171237656,2581179281289342,22358901316120307523146165364600489735148127919145763456143291812408949908050267472358825210641215366780158321211273087823839570742176548093836962834887329699773817555045510337964190310108713936203734132708496369320617940984148651915066674501284674500130948334431096953547343806650787581862352
71,364668225224194232753215101648677133469746196182838448810768259568107426884451814783932966452641089629109101072961061103548677822698164310,25891443990917790525478272217056076476351979928981529865564546429335627308796078849659240618137517363666746176180235338351956125411569666010
1281031071058910101210,41028719799811354823827369891031644391043157626293754851981488325765389410553729843457106166832963711011073474397979691016109453377226610874321054223521766639965686103755736244862993616511010731591064781068723993429332261210351676323812107916463699979101591597189177872619829,52559064869328251503852209822200312788997939863621987771888240917650391737650975785299301522679791761402494983147654533626147098730336707976921942445518702004948879508142408123449699944128207657314842819800273792490599491811625902698358341758924004127233508292611802765634181139699585614242893090
1048883691107682108,107289627710104106296477210992141055478414643310310162369843710164109984910,112534340730143046284864580428283421316429842191027218751013274227872943043367491928956990280
6104846541742445419457449266121079,539237969888928397973574459254618383146153410358762623629674104121,3291965055652641445307216288471302506289550003124708487330195863427599254149022766154816336038866559
44494262373110627987247732910477107510221095554310158887271210378517462,8336810105946961686777445324445510591975511648859733562241046199108386841967105886105145887258521041239284319557937810134131122336988499957381094988589682527410226856529432219997107161844988387210526362109941753723995671510433764836181674147485932106977101057919687272819669,370940216208804325435741768456356176151713240209847705873135419352194614205753783474945301932168816835109429495335162897112605171625908656188264224828138356356314283065360315973060213520567278670804191762801329234233674009987013383667018703870334595068899593265572181690000169173038063508719727997365523763437858014780622835284851770892693560078
10148410411559786833532165813910563,589652665558525138104238982795378557110210499541891648533861079481093259410198631058910584671187318215911095841024415610573649910365131069939,5984037250358117439879079650134414725026731699826484107495322527983335998199361910634130430014968361094065304376061598421553455413531829806664080082737665799204452637843865657
389510754446351087454781010999714467101104424962927491616471833413918363578966843141102527533269310867510469581967417499981213711032447282,107,41677650725759566357661568176969447979818173471033241602962486175289264902949452216097970446059816262823620245270513672497989867080471859174
4357578678107131591069674823751010331035881055813135910486628221010791346104567349887621093366399323551010461110749646101738838442626447195697398655688318822105376934348944104927868104574235110253177107473463219410188186771098582842132612996514843497135949837857101107134153737383,1104586118356417546108456110174885861025103210143441651878122742243275,4813320917483045571720289381086112270567060833525423684852139334824851761766387776440086527166240433481982505990427019558270051952929691862510759476079551333028347273993781967498786835904124135068279284483151051524092917929800111895491169037595635399744578252502815275444422166110461968438225944310980896410657856245342415180603052891369114647849325
28823657104375732925636104449101977,421078454,12137020972136650255443747828010382163503558
610237585,63104141231647147375710242457251492105167103318958547109613108410528659162847410157810311051074656644398687938932789686351921488466831061141049541049923127428737514416385611010711078512149296617146817457582376437131010925888845538314735766737637911379113396610106537411049859641,38508518748699280786692506016877616279903739150806748503279033560784197540824125298206633103906610125382059105022973055512304029231604339353701416295663453717760040396357839691925737683999379927096343475750909335555732436023023079739209324207099487644434178588498599982431218661912806985
1648885910810489514799464395918149116318473254610349108596411061241075,28,46168805502693706414385003085708175256917251129089775040699509714750100
611031452461088492661103162562454914810106828875911365717783102777767341073715494727135353942684416456357323104417641891066741011033310912379978488749651591931066781048461017635144285525104723497374593356436937561046748822479411874458433959522778273611067310745244103213191962,9210452923781323545799510531632721162616343101017972814910181336874879638178265752861051063326626754210791411953677323871971735912491796,5627876427842581312024044389074065295354273873541336945453634926904896149485732318556430348307986735338490498838382033991575764682158470853999555140978341184501179003447209545343051270736725993841021860707803737382929929446430228584555098922765026809691067161370951399483680975957141442328702979145449387881612780496756490151568441159665882967027508037555525437550823000301574767187850141421686192608974298143752
615593683187381095291668810829687794510957881184145375411374274354389246661037431091051037104719261078979716886998631010947310521012397667974,1078599365157108327366599352182282554875956661059585195146610104117976156101053313510496172103373344396159786102151310378614255236484243914857847488107576148674928349585123224109581618983176749109105510487798963348347538524922484115710839515961023105762271038971661087724757216,663978955880635319297612186007907235663173498478948370766859042040085244746221706830655433697363270459883532811847525253199648465985957553282186880051588982051008614135739490587596269556407562518315158774790047061727641935424032473702112655085874573387911982717826244601825854716766184109203692942067693442360697930850932415189978608532912187255555330294851991511614496447908804239860768384201291448336763063728600384
3957510989866939154431641551089738410103494573810341106163110102835611054,9310275981010396255,36845519513542841288909321155031331620793417703104980956107823686465483351736449209598202770
243945841379823321103377745110934178383961841625137181022382813581839486432827681088761721644234846310687289214471042108310534510425710264654893544108985698743163757193691044831048541017108108658339144614107241882764279922851095593822842103565543398863518477248102234923213128,325429551021683262647474862426186,79387185633842665596398994846879720364348787753193113861567785424353193683484933709633855204006211887011089557535193139190074330805672840665443520473345083026135169231983875451559891371468551914703600882574889943836329680853154222515697282680297723638881310223853504181521669363683728199522235741372846169808
918110472,1911,1754509111992
82447851098138751108519310731957458,11718918225281210910291463923104351055710106628111109678889654915914482,966199624869249709203248574939251467303908662625521671626998505845206799055625386024397680397387990106756
82,84135668714166814514251091010835659,6899124834561678790168589462888524038
3552773985358399,8473766487767759,30105377135743104332399092057841
5152,4781411688281024596795512104571971062923615831102825108426103686821675,24633833018023838722690478362754794916182468761841754958611286194505269600
644891471015106686,147114101985673387737889192571010712256410163137113852108610536371254312374865223510781066352114569188561521103926641049184994736944957877,94872629636607338488710268199233912518757870817537266602519454476612412891772455739804389462660955668669275951465669113297287740400440202734247144931065622
758326102765851049384744310910485457139122945102272105893966109753851013,26653589,20212112271092757105519677733096295165063298799225523676662250269308036067735657
10727541074810771185111810918865981358106513241975517342438256526136109587109383816105947113448443410578761027157554107107448575810106796535210,541555189534515666577657851049452,5809555540008449096730664256602297773499525598017548874118920920413762653606510987500321797683654909325131660065313559642554862002522657610608856685988688737845055735969204920
16823773107535886,7326,123250961785807900836
103595964,69919810573569322939594610774531310253631088721023554101443667435104443,7243410179066306930754617472392357733907997136423962153845210519635052213268052
81222396326413645793278810181027753410519514548916624510958393511071089932646483419574573584922410277976101749610725968102383923423710149676265569444108272359912327757575610510751364451056932211011858931079510331106818291568145862510625991069578391363539534101751035148103621910683,917109866,74489861011116110954045393305761798672602594978341975950417367804513676804603365434297258957475331310431685426787858444769097594291673076592439859773299832153490698681498248640383375411025986658412169668693232955106989755066411181835574626245938235179911299405759322210038602844621150098478
92585910671110146489482659479310101064710276472410735477610795105873213931054149910410519102761557287105918984791161637811010519127317487103381094,8564285910735344141069919917784891,792932210293189778595536127216839510591343795476933488815197974162868384200808546809660894069949179930403818419081667584515021937031335443366784330139530697262346580281909088250754
858105794,423910345,363759923181038930
105,52,5460
91010733899979455310133233574698713864891074798326357103278263199610363234663789254673451061010766112564898771010210101027586916871089247289684387101311017115837281043473856419103653210717869103771081214226391018117336169710662106998116195373810327481083255522554245445110121723488648,622564829810343961046596233238410387104531098671965834758625465389631017192899854543103537429167975891482119243874710375714534213832799104716710210210956465215110104339710923759294667428985267165144971976101061054651010836109855521475155103431094941710122695148551047635268557102137,56660082061355211304933325546287557151081014911062642214077517538424513470971619570569084058793987902608143161282406410354231529536558247451062931991343834148277373976435265457071548512280116715951985886353490086450863915687577167546701243453472780977384492737093983981608601037136983969856305069100584375233459542648004099447277660521253709855545711451958699470027741021050539566640003630437669324045312093694873920522059897870851079164597411264896271569381867753850767947322573728475324836605091481585274940646461261378010459568378059434095853416654923312896040776
647637235432321656981591029225101085710443721310881010167443110101046103197,97996317,63466063824429425143533257664299270352324813124240751021648978096928015960507925449
106562935581097767969738105966468684922394919521072469107109973822598386363861079265959261464124185938731107689476787528610107614326383828,6534842443447996758297779232761081074135511026103445795531010491410129391344421051031352324362973119109101291310512781861022610677510126314411152689882510746148943316108103852457810157478104101032105692848111828102974956194418532175126678210363952107107561819210211097810857157237393146,696371994333772412356237389793697811181336877374060701866182112351558685846726244663593731555571860897820748983203230062067731219510416396021609513902802838638729468999581644821195189288261464672886633254461967263630916039622035682996416463377098936257940702284888401331680735635672850179638920644851020091037325113666681717101490509570218702037274305377111692435360059142576042333399162538998899534001830826351923732442888
255483104991068775,55313468,14131656552464122971761700
521010249410721616596271062622716298,9523529621101525232181105767222381024393376833641010595641124315478825714254614739109432281531928868108682371965336545399199456869108546,4961856543160500797179751999395188910830673490646140232351477094579436706701834531324483269798298903594427182466807200664431318234674767431795748464795301661837796325282708
895104116125975792110985984372638589393659597431045710104529910256102389667632969283910542261513106394955344961104233107275878106223847910273,13910,12450898255312323268263815042623402778465805000265845827554011051662384240276774602739195642857647309953828848408959882522207464457573724431897430
9381,91,853671
38,44853229,1704422702
85210294569397994216101326522931475510189103252215710753310973474533310345371910961027811072310110494192441054102146438518721821165911517355997826958819724556763549414749224161021031087295676859337611244918682385638125371010165879282393844875899911391017519632105691105761542595,10276154351044417351077291052105621135647137743391054110799998441989395,875634139293095685283750818690785191871513692137436843991752068424820969281644762732013365992562180222220444611072360126796332824769106834001954326073615585577871178242423766449931413887425398463212686246180790687121789767642129810638570560620720708080193511424978311530106993881676367930741217475452410257856212697512384264958825895340035830780025
966177253428102106777732122102105977,8439898810621042106,8154438252056944147790158523804618564790328412991267562
19,1410441377710911464410644635595107172348152744910169629677522541087189,26798386176507317823802248076307036274614902153293222963872928280656591
410611029293933105278992686322710646825942179324410121045961481910191109997791075967481055581089536278517466181010955102686144711085616517456796719107666102449948791013939873927424214227849994101661057437419210381071233544934483398218621048710103744105101788891061069441892344188166951,76553584981717514872159318998292154935107976432105431894510471095232,31433746325483607922895629126768744962109084482181617182980251899865549300565260421997092625639560090911299681433453324591914429878337337585673311355003430403552026211998449870640087549175441203528144444222310528757403736490843098259213204243593494797354888610476784180049909150820860935659120964435733004939014310107094016633757157952504687371436077632
929105681085643686931104832135429889883333102185455110216107237654692136518781075852104387412510124236435222864512999165427318346910485449,98,91052356746393081319248273549272129208566644014174600801178509290159829378840545433506229966425992175170651840722273918211877197997227574002
41151181065455644,725459613445557955245381056615101459218910481091413499988105591914991102104373379115743610787592211517534385551665218685104998141510638214,29853519908573615256362630174648882567823429968703357002042324572021379314883485658085100023590908233335537587824790763943879943960348747541212691148379816
87151773,10495763962325994,914724438306215581087362
85,921082419,78292005615
251022477,36,9036809172
710,5252,3728920
1214584510128310106316912322594964928691965810853867111010367108106974101010451013824763145699473171051092828655894987103528710218854924591022724,74459102835879104105697833825266314296798158310349948695794247592101269343656744773151810545568421632310477797342518103211041175963438136658511384611021069119185794897211068458991081086674107451715145110181139510987527349291989848176271010722510152884953488434665662961051101981,90436872942509687480591547373765422834405886354097173903867267403393519702847741404062271508676671656507383416454126423438835776781440153453634121383611022185106995612671376194854308414437055614496618585971834346960157724755156093696654121149844505403331795502473442981674589562128783120789849629393615178460664502966103076573849253132211762932959347445409816124182982975374346867576806441372059880424546674332640012416244
516210103869271768,5828,3008472485350115863904
862101288761085332,67710683957410328125110888529108107566626975955427594781018225116108710571123103310411091021395693682256585213344695107810351324101051434642194811377822498107858195389645941451549832715110592885914411041942466241811192910814343459710229399689382995834810499892189597713125453259,58373467902577989400833435585097483157422897497957164166650517999943992091928779503577602074904987347628025488436772106695340842806638914499372298719468969480329526576258054436403251091986745535914857820313029820403196705777178663333745854643272447093243521453071879796220391942608223943276496988
58598855,4123986969963572,241660914474784710910060
1010319836216754617534931010337231011298552673455410639681513610492533831032671361068210343524104175108948710171546361317811273693511751739410,23,23237356232985356203303413237756313259866711489474444712674813041328278113751441304568837901054396027505820333945566310309659294950770290006430
63,32,2016
813373966125810297715986110956641213521118994592835961010781773108517107210493428983105787587616510101015581532434482164472101057519159767323,2157105338474673872191027349176989,1754533324506303942818834733671338518363440688385569585746033036189820040974267403169002208742182242424295584137275216223154319632677901020226129564401561785784428084785730447
1752391068282381939892482332106226,551445659610410234,966348448544369548983467046781318729754761125516884
11010310510103721016109263118132162538461104102643109987767245105271038325173911672151812528823810344821767975513101088661748710103393696496691898210821010278104108287110711426969724171078359610972610144107104481044257810473582859733443112431065101184102974796784272311714692979443793210533,57362968516538312991079246375665649729912610981973936668107910476310249945325895261043891011104419225105485173183103861641027104107284221098756163342383372105647591041854871743927573678587149717739389486521071210105105108107928994959310871071088510877102553583526910227624512322193784,631584095148390641724928386044665696014509164128653918761637736861043101991336781716407178971277217508536385164919064977342564524016837436199797154332607439357923410899003793983271398761316516096189162896452036069149191661017935438420245015246014664360060836391430179057994966857606366558183853941274180297376653434274311485541728120461097201309114648585101040273237086356816765420967213616771844793187758315228100705822889530253499710947209162317084117310667369781129716271103641549907094844404965756102192895406803150357767578003666347815562043804863451717334711135926872
24155471086853891,15281719366853959221010871052991052361093392910219346151086297629182354,369137130323455961379633473505387932819413066480107208235890557576801931637296593439414
374689136714114277367326952274338348513168363529463462106949912236298373526981793827191102109278526383767151049193410145107728119991723461089132610910744678595885961028510918104555815972354272149410961096351236984474468101011034433892510171572739259447235111010106429394761081024,61727899,23128773187486037987788344009968177868847656913942004113128131380581090134937805944203675804700231839486013939482354852902785185510308986642040407803904745535154310417885858073155292848204071303457352716048498425102704535017930931420839044727314720160493724761685637652930443138580288576
3213,21799810216673151612101102810792799583221392931375107787359591010631963,70042790226170836129680843331077265060890335488508221320786365917160497119
699191058,8435,5897676574230
11010910453186110496110956555863289956387883110110282102453102511010691101651936109299592672163838521048779510107181419591052683131747610341332539,610774928,6725188039259194008862213770418528900955932446650023623185482309539174064841701958218058844770196076897194789773589003833662991983999961220399436931782192
5279,8108615510787110129331051261021495919491157111851041010836111775518910744436246836821754787101124138328885573645883666237278724799921757810,42805381281445154372738619606932476958993818393461645496203834062964329819878947051582043521106834326238186943276619874066594388218786959478990
9645629456193383,27,260431995317221341
1147342735171461069186972556310414261614882121072510767489213838829419582345221077711033816911039537108262824521523341710151055109831583381,10887326510310913107103817477351982665111112129447101038101018397895226969969267361910871418636458593718398810966596928158310618101141010579710845151372513858511059639233510285102710325710667185657112782186421663197654248779752104269555881066104954871010676215841010685210431721086610198,12491494977044881388697421826134929585296222607464699917355648544826859702134989212623395910604105660057612439466547469421097908831113078181953286670756787161745987068399201545432029547763631012967272690062963617404343343443552139071294663062326737167192759768495600376191537013173310594280504007509779762708049348612084045552201881770017530769986577628478416151752376413457604192611368765944754672754971588990253884281919438
186871282313468242876954626131156141310104196565714987152821711399,42831101010,8003902768636384794090056593010334196534906576731033717613359027451637412990
8117,8346210861053910436361071327519982418917657101052972134436116128869499921067372719794465105828516331544461810376697109911023941153756134151051044279183136487145116486959232187242831063271010828571064725111055175489664210618351214118446685644114921010336393162845716710103821049384,67746193559174591011942815965479697294354622689246974815217954618033730859303864366571673264010067063146396514827650441147781330345038540904081326414129518866156910524648087663850059740570794895511332373726434859449604397589156804999431747373280813840900503302818682535912715457849928
829461068,945829594827711187109462783917628789421498104347484662375587638698,784528825871800597255362833654569599701102919792040071167674339922041209464
9271,368979977210510913113851065241761056,3420813368718646675478513225856366750176
10623101059,951041992,10103015192368669528
21,93,1953
2355,678613676141031087239210410238526433,1598135207312128210448340516111729749715
10131865315189773561772275469361965989239106358635496467107662585636827742832772645169107276975510687992867358257915171991064976766313410886397835195152494659128241421064328818129101107352237108885673621437783151092910396101948999932591969110865108762310959452810310614976481,1685,17072193056094768451586284165874912691867894214300811547076411456798054746673221907109945761703735509267981498664587064804944485851238097343580352303831953500631086794493394058547535365888519528472360052122664609591554017431784064886417467951807708264493966677985373386235370485
73,62910,4592430
110106451410107108181,558667554110792632971910276171383195553156728832101038831091753107101847675359105965104919731510585724819510961143418578235819333710810310575468711991513946518485432236988457372685849491047102104527510991011107671068961966929976821066661731037622321092729818789385104101174976591854,61512901901103372664412128789529906587440103933595944986299243907416234720907551632334112792331229190437072221882330200098171158232804355250983251747270698201638778857642543443958393342767735398316892960831742687121537630664356862563038706231077063597081824866168776211708804944627632344519611061357574
8126105579102611692425796518778994336512105946226452610441016949753763109488716101675105999756253531352185582291010710282231839410981152107359109961935461638108758527876889897483915466852109952109869181065451198528264210745106835271038271739658831037961017107211928225192533328597,10429518104513424659523462527758510133103101089924743314461764871131458841084886838285451092498528862102836944987829612996102284210910183366,84751365256438235710039392170688409801255898008147615284223962857242988138832896670206715443863305794656771801477922195537304764076722933162015753734644979093373134468096011723148087874088181271920173262744085003915823465605129887924168696223353126518099411415346419993075233887510202276649639517385720974343261106200897391397511712441352389291753573411678138712758887793439578163296912853322465723382360536459601517502
68124554452537293363139955210717433107511144275610894835531493105106237237853941071618595992108104873885745339121372351092131832101577518892969291647711055997768219511547105521018169810210448789968109893267791010277371096542658971422681075989724931471038259177943749110995398989,2874734796510584633710237951965562557859835149985666487296628109276,195840027181489038400500206945699599876441244984843855668988450773945775871287812326656088731159987273454310000640996249772571328310715744852757486038245372268624790365493676998129376639652817674545677919862818423796760647816573728468427229498684596176979081625225705302792281752631067423378659637073316824617472543477380695928452707442311921964
281081077581044986999331182610186946,92439517855563812931191285269341822923611021577910231110654493241312863109437494869855667621010682752121036999599107439187566819353316845549891086983675531025958105931434731691108210441016810861866655464898493448417257610477499561011093136961045694667275265810131597973109271047,25982999289914125431536291761747571524111824300962763036685591541615981827258659597260679579050772826017839845392406016742821527975250508881305421470245546173295951408711171960297448564276881391319115600312368157616339818281972556501013447994726164255737645093749573922486245443894760355012828017868223778455152462
682275348366661035108112786925915618863635171011656553104726931109769337787411077483712676653769593107372774148617361011011217861026374474,57469337499621026383106587435719378422763877483969846613710102388876,39209912262955152418239756145060094711335653925600632919677270182974058916594739812379483204451135637413146268228754623565262281534425312849976433337523179805376504244636561211702071272827464053228747951224
522794104144388746751018155992387851352145105479961310107794429494758,44581676141079578438796237351092155101628310686719943229526878153104591111087976715929810912258517101102102147271028372676645425335110919496,23307037439430968148678445368045401611033044942455184979059862458928269497746837176476447401182922510321906735979655769200207022925977117272751425524629401772979042846550948632910143864816852326685096092001968
3649576776929957,66,240872067277377162
10547,102829387810779471093951416161072104165844895101069897101911031021011044527101014187510385910875198413152666695139101108101092463369652661843538210610,1084541553240291081627905586250827482637166108630984204733855644178603486627334396635672040202000717663521175633632099387142222211159726624463797507303670
8459161081095125106488910310234727101054746955453682665972722221010383551065586413276410974388310106810699110710982416410101035318753245291067262512,46,389121409730375754898489874270797446648518359950869402634745222166477643349016975010714904821862264913292159092705191154864647624662649283389094075552
937512110943758622106510721613869109315642175565210594974822551917648,2284104106453785482881036759585161377647533937879438355232297542296,2141375262456795989797817122093253608380261987736959624570650730683967534051008658058351061880924393966907686587845619398224492188839808
